"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
9474,"05:00:00","Wed",0,21.1,NA,20.5,42.4,21.9266666666667,45.9,20.6,45.4,19.5,62.3266666666667,3.9,96.09,18.5,41.035,20.89,52.4888888888889,18.2,49.4333333333333,4.8,757.7,90,4,29,3.3,27.0123784430325,27.0123784430325
9475,"06:00:00","Mon",0,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.29,18.0111111111111,59.0872222222222,2.4,91.69,19.3288888888889,39.015,21.3177777777778,46.4,17.79,44.29,2.5,752.9,87,6,40,0.5,35.0478709326126,35.0478709326126
9476,"08:30:00","Sat",0,21.39,NA,18.39,42.79,23.1333333333333,37.3266666666667,20.075,40.35,19.39,46.72,6.50888888888889,72.6466666666667,20.7,38.09,22.1388888888889,43.8105555555556,19.79,42.26,6.4,756.7,85,7,22,4,37.7934797434136,37.7934797434136
9477,"03:30:00","Wed",0,20.5,40.09,18.8566666666667,41.56,20.73,38.79,19.1,39.29,18.79,45.1633333333333,7.83333333333333,83.5333333333333,18.5,35.4,20.5,49.79,18.1,42.09,7.6,748,88.5,6.5,42.5,5.75,12.4645308591425,12.4645308591425
9478,"02:30:00","Sun",0,22.1333333333333,43.5,21.4266666666667,43.2,21.89,44.79,19.1,44.59,19.2,61.6177777777778,10.7266666666667,63.0666666666667,18.79,40.1877777777778,22.0666666666667,51.8633333333333,19.1,49.4666666666667,11.3,741.45,64,9,40,4.6,37.4127481831238,37.4127481831238
9479,"07:00:00","Fri",0,20.7128571428571,36.7771428571429,18.79,38.29,21,38.8214285714286,19.29,36.1685714285714,18.1625,51.425,4.09,79.875,18.7,32.5,20.89,44.8633333333333,18.5,41.9,3.82857142857143,740.528571428571,91.2857142857143,7.14285714285714,58,2.48571428571429,35.7360985013656,35.7360985013656
9480,"21:30:00","Fri",0,20.23,NA,18.3566666666667,37.59,21.39,36,18.5,36.2,17.2,44.2,NA,75.2266666666667,18.29,30.2,20,37.4,17.7,38.56,4.55,758.95,76.5,6,40,0.7,21.1983923683874,21.1983923683874
9481,"05:50:00","Sun",0,20.0666666666667,35.1633333333333,18.0666666666667,36.06,20.6,36.59,18.89,33.59,17.54,50.4,-0.5,60.6633333333333,19.5,34.4,21.1,40.76,18,39.79,-0.1,755.066666666667,76.3333333333333,5.83333333333333,25.6666666666667,-3.75,32.8435258939862,32.8435258939862
9482,"08:10:00","Tue",10,20.1,44.79,19.39,44.29,20.5,44.29,19.9,46.39,17.6,52.9,8.86,99.9,17.5333333333333,42.6327777777778,18.28,49.27,17.1,49.4333333333333,8.85,763.15,94,3.16666666666667,62,7.95,14.737809530925,14.737809530925
9483,"07:30:00","Sun",0,20.79,36.29,18.0333333333333,39.59,22,36.7,20,34.5,18.39,45.23,5.4,45.6,19.2,30.5,21.79,41.3266666666667,19.5,40.29,4.9,761.8,80,2.5,42,1.7,47.9485146701336,47.9485146701336
9484,"01:30:00","Sun",0,22.39,NA,21.7,43,21.7,44.79,19.1,44.53,19.245,62.4961111111111,11.39,56.96,18.79,40.09,22.1,51.7,19.0333333333333,49.09,11.45,741.95,61,9,40,4.1,16.4767066016793,16.4767066016793
9485,"09:20:00","Sun",10,18.1,46.53,17.4633333333333,44.06,19.5333333333333,46.46,19.6333333333333,43.8,15.39,51.3983333333333,6.33333333333333,99.9,15.6,41.1877777777778,17.9816666666667,52.3327777777778,15.5,48.4333333333333,6.56666666666667,767.6,94.6666666666667,5.33333333333333,40,5.73333333333333,28.0338625307195,28.0338625307195
9486,"20:10:00","Sun",0,20.7,33.76,18.89,34.29,20.1,35.23,19.29,32.9333333333333,17.29,45.2,3.43333333333333,36.4233333333333,20.8566666666667,29.6666666666667,21.23,35.3266666666667,18.3566666666667,40.09,3.65,760.05,57.8333333333333,6.66666666666667,38.1666666666667,-4.03333333333333,30.8453414123505,30.8453414123505
9487,"20:30:00","Thu",0,19.1,44.03,18.2,44.09,19.7,43.7,17.79,44.2,17.1,51.9111111111111,1.1,93.5266666666667,18.25,39.0033333333333,18.29,45.4166666666667,17,44.9666666666667,2.9,765.9,89.5,3.5,27,1.3,24.118058977183,24.118058977183
9488,"16:30:00","Sat",10,20.6,32.46,19.1333333333333,32.4266666666667,19.7,32.9666666666667,20.5333333333333,33.1633333333333,18.445,49.395,10.1,20.89,22.5,26.5,25.0333333333333,33.6266666666667,18.9633333333333,39.06,9.8,766.7,51.5,3.5,22.5,0.2,7.83584932796657,7.83584932796657
9489,"19:30:00","Tue",0,21.39,40.2966666666667,19.6,40.6266666666667,20.7,38.09,19.2,39.3333333333333,17.5,46.76,6.26333333333333,86.3666666666667,18.5,33.8333333333333,20.39,41.1333333333333,17.79,37.9333333333333,6.25,752.45,96,8.5,46.5,5.65,14.6115236100741,14.6115236100741
9490,"00:00:00","Thu",20,21.73,37.4,19.89,38.4666666666667,20.6,38.53,22.76,36.9,19.1,51.93,NA,82.06,19.7,35.0957142857143,22.39,41.245,18.02,37.776,0.4,755.8,87,2,20,-1.6,41.3465858902782,41.3465858902782
9491,"02:30:00","Sat",0,19.55,43.9,18.89,43.59,20,44.79,16.6,46.4,16.7,51.72,NA,87.095,16.8288888888889,42.535,18.74,52.4388888888889,16.39,48.4333333333333,8.9,758.35,84.5,10.5,33,6.4,9.92694945307449,9.92694945307449
9492,"16:30:00","Sun",0,21.4633333333333,31.76,20,31.6,20.3233333333333,34.1266666666667,19.79,30.7233333333333,17.4633333333333,45.73,6.09,23.8666666666667,22.23,29.1333333333333,22.76,34.8633333333333,18.5,39.79,5.65,757.9,48.5,7.5,40,-4.5,37.0246493606828,37.0246493606828
9493,"08:00:00","Fri",10,20.6,37.7257142857143,18.7,39.3633333333333,20.6625,37.80875,19.245,36.475,18.3275,46.725,4.1025,80.4125,18.6714285714286,32.58,20.7642857142857,43.5957142857143,18.5333333333333,42.06,3.95714285714286,740.257142857143,91.5714285714286,6.28571428571429,55,2.67142857142857,26.5042953076772,26.5042953076772
9494,"22:30:00","Tue",20,21.5333333333333,41.09,19.1,45.1266666666667,21.1,39.3266666666667,20.7,36.9633333333333,18.89,47,NA,55.2933333333333,20.7675,29.175,23.2,38.3633333333333,19.6333333333333,38.0666666666667,5.45,764.6,86,3.5,61.5,3.2,17.9942608927377,17.9942608927377
9495,"08:30:00","Wed",10,20.4266666666667,40.0266666666667,17.3566666666667,45.1566666666667,20.79,38.06,19.89,35.7,18.4633333333333,46.79,2.66333333333333,70.7266666666667,20,29.6333333333333,21.76,39.1333333333333,19.6,39.4333333333333,3.1,764.75,86,4.5,41,0.9,5.37922811927274,5.37922811927274
9496,"20:40:00","Sun",20,22.4266666666667,40.3933333333333,20.89,39.3333333333333,21,40.4666666666667,21.1666666666667,37.6566666666667,20.7,89.7,-3.68444444444444,90.4644444444445,20.4266666666667,33.2266666666667,22.254,39.17,17.89,38.29,-1.4,764.6,77.6666666666667,2.66666666666667,30.6666666666667,-4.86666666666667,40.1559523539618,40.1559523539618
9497,"11:30:00","Tue",0,20.5,34.1333333333333,20.3233333333333,33.3666666666667,20.79,33.56,20.6,32.76,18.79,42.1633333333333,NA,32.3333333333333,20.23,26.1,21.1666666666667,34.4333333333333,19.5,37.99,6.65,765.55,67.5,3,64.5,1,2.77585936710238,2.77585936710238
9498,"00:00:00","Mon",0,21.9266666666667,38.29,19.39,41.4333333333333,22.9266666666667,38.29,20.29,39.4,20,47.23,8.1,48.7333333333333,21.39,37.6266666666667,23.79,40.4333333333333,20.29,41.4,8.4,748.5,76,8,40,4.3,21.8332816963084,21.8332816963084
9499,"04:30:00","Thu",0,21.79,39.09,19,43.2,22.89,39.09,20.7,39.4,19.9633333333333,48.56,6.3,65.69,20.5,34.5,23.29,45.4666666666667,20.39,42.8266666666667,6,754.15,98.5,1,60,5.8,9.84746083850041,9.84746083850041
9500,"18:50:00","Sun",0,22.6666666666667,36.79,20.89,37.76,22.89,37.2,20.8233333333333,39.6633333333333,20.2,46.06,9.6,38.6933333333333,21.6,32.56,24.3566666666667,38.7966666666667,20.29,40.3633333333333,10.3166666666667,749.9,70.1666666666667,6.5,40,4.96666666666667,33.1396476598457,33.1396476598457
9501,"21:40:00","Mon",30,23.73,41.3266666666667,23.29,39.8633333333333,23.79,42.1933333333333,21.6,42.9333333333333,21.0722222222222,49.6316666666667,NA,63.29,19.2,34.79,22.2,41.82,18.79,40.59,7.66666666666667,743.766666666667,69,9.66666666666667,25,2.36666666666667,11.4019513712265,11.4019513712265
9502,"04:00:00","Fri",0,21.29,36.09,19.29,37.4,20.89,38.29,19.5142857142857,35.3842857142857,18.39,52.23375,3.66857142857143,71.5257142857143,18.89,31.79,21.1428571428571,44.5,18.5,40.9,3.9,743.5,81,7,61,0.9,47.1009070402943,47.1009070402943
9503,"17:30:00","Thu",0,19.5,44.76,18.7,44.245,19.89,44.6633333333333,18.2,43.7,17.2,52,4.19333333333333,85.5266666666667,19,38.9,18.8733333333333,45.1816666666667,17.23,46.3266666666667,4.1,765.2,82,2,40,1.3,39.9754186626524,39.9754186626524
9504,"08:10:00","Sun",0,20.7,36.4566666666667,18,39.7,22,36.7,19.89,34.4666666666667,19.93,82.7666666666667,5.5,46.26,19.1666666666667,30.6,21.79,41.79,19.5,40.6266666666667,5.01666666666667,761.85,81,3.16666666666667,20.1666666666667,1.93333333333333,48.767648532521,48.767648532521
9505,"04:50:00","Thu",0,21.5,38.7,18.8566666666667,42,22.29,39.06,20.8233333333333,37.1266666666667,19.5,48.29,NA,56.8266666666667,20.5,38.2,22.6,45.1633333333333,19.6,41.79,5.33333333333333,756.25,91.3333333333333,1.83333333333333,65,3.98333333333333,35.8785512740724,35.8785512740724
9506,"21:30:00","Mon",10,20.6666666666667,40.2666666666667,19.6,40.0266666666667,21.26,45.3966666666667,21.4966666666667,37.0966666666667,18.1666666666667,82.29,-3.89722222222222,85.8738888888889,18.1,31.6333333333333,20.3233333333333,42.1333333333333,16.8566666666667,37.1,-3.5,756.7,84.5,2,22,-5.8,9.81505846139044,9.81505846139044
9507,"22:00:00","Tue",20,22.29,45.23,21.79,43.2,21.89,45.624375,21.39,44.5,20.5722222222222,76.5883333333333,4.9,95.9,18.5333333333333,39.7,21.34,48.3561111111111,18,45.09,5.6,758.4,87,4,26,3.5,25.3483242355287,25.3483242355287
9508,"21:30:00","Tue",10,22.29,39.5,20.2,41.1633333333333,22.6,38.3633333333333,21.26,38.5,20.0666666666667,48.06,9.39,39.7633333333333,21.1666666666667,32.26,24.9266666666667,40.0333333333333,20.29,36.9333333333333,9.6,750.65,71.5,4.5,40,4.6,37.6827581552789,37.6827581552789
9509,"18:50:00","Wed",0,22.26,NA,21.2,43.0633333333333,22.89,44.1511111111111,21.445,40.35,18.89,53.7483333333333,5.59,76.06,18.6611111111111,35.23,22.1588235294118,42.6288235294118,18.39,42.9,5.31666666666667,763.183333333333,80,4,40,2.1,46.8860813532956,46.8860813532956
9510,"19:40:00","Thu",20,23.2,48.0933333333333,22.79,43.7233333333333,22.5388888888889,45.3172222222222,20.6666666666667,48.9,19.6988888888889,77.9572222222222,8.39,93.4666666666667,18.3961111111111,41.2983333333333,21.5111111111111,49.6377777777778,18.5,47.06,8.26666666666667,764.166666666667,88.6666666666667,2.66666666666667,40,6.5,49.9597339425236,49.9597339425236
9511,"18:30:00","Fri",10,22.4633333333333,39.9566666666667,21.89,37.1855555555556,21.29,39.9566666666667,20.2481481481482,41.0440740740741,20.39,41.576875,2.4,95,17.6714285714286,36.4714285714286,19.39,45.4909090909091,17.29,41.3633333333333,2.7,757.65,93,6,43,1.7,20.765900076367,20.765900076367
9512,"07:40:00","Wed",0,21.5,40.5,19,44.29,22.6,38.29,20.79,39.59,20.0666666666667,48.8266666666667,NA,48.3,20.815,35.1675,23.39,44.29,20.39,41.6633333333333,7.46666666666667,751.5,84.3333333333333,3.66666666666667,40,4.9,35.6607901398093,35.6607901398093
9513,"06:50:00","Wed",0,21.5,NA,18.9633333333333,44.2,22.6,38.4,20.8566666666667,39.6633333333333,19.9266666666667,47.2,NA,49.7266666666667,20.79,34,23.39,44.4666666666667,20.39,42.3633333333333,7.55,751.25,85.6666666666667,3,40,5.21666666666667,36.153534706682,36.153534706682
9514,"23:30:00","Tue",40,21.2,46.0666666666667,20.79,44.8266666666667,20.73,45.36,20.6666666666667,45.49,18.15,75.6994444444444,NA,91.5333333333333,18.7761111111111,45.4611111111111,17.89,49.29,17.0666666666667,47.56,9.8,759.45,81.5,9.5,40,6.7,4.57225961145014,4.57225961145014
9515,"16:30:00","Sun",10,21.29,44.2566666666667,20.8233333333333,41.9566666666667,21.5,43.7,19,41,19,54.7166666666667,NA,55.2333333333333,19.6,35.345,22.05,48.0494444444444,19.29,44.53,8.4,747.05,65.5,8.5,40,2.25,28.7903868011199,28.7903868011199
9516,"14:20:00","Thu",20,21,38.4,19.79,37.4,23.6333333333333,38.8966666666667,22.39,35.53,17.89,47.48,6.69,55.36,19.6,29.14,20.7,35.2,18.29,39.7,5.33333333333333,756.733333333333,62.3333333333333,3.33333333333333,40,-1.43333333333333,24.5495027396828,24.5495027396828
9517,"18:30:00","Thu",0,21.0333333333333,40.6666666666667,19.29,40.26,21.7,37.2,20.5333333333333,36.9,19.29,45,NA,35.3933333333333,20,34.6566666666667,22.5,40.59,19.23,37.2,8.3,756.25,76.5,4,24,4.35,27.9439001227729,27.9439001227729
9518,"18:30:00","Wed",30,21.6,41.1966666666667,19.5,38.5666666666667,23.4975,35.3725,21.6,32.5,18.7,42.66,7.72666666666667,17.93,20.5,24.6,23.5,33.6633333333333,19.6333333333333,37.73,6.85,764.65,56.5,7,25.5,-1.3,44.8056944296695,44.8056944296695
9519,"06:10:00","Thu",0,19.7,36.79,16.6,40.7,20.39,37.5,19.79,35.3633333333333,17.7,51.29,0.733333333333333,57.8966666666667,18.29,35.8333333333333,19.89,43.7,17.39,39.79,-0.433333333333333,755.033333333333,90.1666666666667,1,64,-1.9,42.5767346750945,42.5767346750945
9520,"23:30:00","Mon",20,21.2,43.1633333333333,20.7,42.6633333333333,20.6,44.56,19.29,45.1266666666667,18,50.8205555555556,NA,98.59,17.79,41.845,18.735,47.5211111111111,17,47.29,10.3,764.3,83,4.5,28,7.5,29.7379535273649,29.7379535273649
9521,"05:10:00","Tue",0,22.2,NA,19.1,42.03,23.29,38.79,20.29,38.59,20,46.1633333333333,5.45,59.2,20.9266666666667,33.7,22.9175,42.7,20.6,43.7,5.55,747.966666666667,86.8333333333333,8.66666666666667,40,3.43333333333333,4.43670382956043,4.43670382956043
9522,"17:00:00","Mon",0,22.2,34.53,20,34.29,23.9633333333333,35.56,21,33.23,18.2,44.2,8,21.7333333333333,23.29,24.8233333333333,22.5,30,19.7,37.7,7.9,766.7,55,6,25,-0.6,10.0299319950864,10.0299319950864
9523,"04:50:00","Mon",0,19.29,37,17.0333333333333,39.6266666666667,19.73,38.9,18.79,36.5,17.39,57.23,1.1,77.1233333333333,17.7,31.89,20.7,44.03,17.6,40.56,0.0166666666666667,747.133333333333,99.8333333333333,1.16666666666667,11.8333333333333,0,18.3569983462803,18.3569983462803
9524,"03:30:00","Wed",0,21.6,40.4,19.23,42.8266666666667,23.1,39.09,21.2,39.5,20.0666666666667,46.4666666666667,9,42.9633333333333,20.9266666666667,34,23.79,44.73,20.39,41.4333333333333,9.2,750.8,75.5,5.5,40,5.05,26.1942466138862,26.1942466138862
9525,"10:30:00","Mon",10,21,NA,19.6666666666667,45.1633333333333,21.5,42.5,20.39,43.79,18.39,53.7,NA,87.34,18.39,42.09,21,48.5,18.79,47.2385714285714,9.25,751.75,94,8,49,8.3,35.738321847748,35.738321847748
9526,"03:30:00","Wed",0,21.29,NA,20.7,42.4,21.8566666666667,45.56,20.89,45.59,19.6222222222222,63.4327777777778,3.96666666666667,95.8,18.5,41.06,21,52.98,18.1,48.76,4.5,758.05,89,4.5,34,2.85,1.41299868701026,1.41299868701026
9527,"18:30:00","Thu",0,19.39,44.29,18.5333333333333,44.23,19.79,44.09,18,44.3266666666667,17.1777777777778,52,2.26666666666667,89.2966666666667,18.7,38.9111111111111,18.7,45.4,17.1,46.09,2.25,765.5,89,2.5,33.5,0.6,37.9771107225679,37.9771107225679
9528,"19:30:00","Fri",0,20.7,37.7,18.89,38.4975,22.0285714285714,36.4285714285714,19,36.23,17.29,45.7,NA,72.5966666666667,18.79,30,20.6,37.616,17.79,41.29,4.05,759.7,82,3.5,40,1.2,46.1177261313424,46.1177261313424
9529,"08:10:00","Sun",30,17.6,43.6266666666667,16.79,42.9333333333333,18.39,43.4333333333333,16.1666666666667,46.99,15.34,51.01,6.09,99.9,15.605,40.4094444444444,18.1055555555556,53.2166666666667,15.5,48.8633333333333,6.18333333333333,767.333333333333,95.8333333333333,6.66666666666667,60,5.55,30.9565411298536,30.9565411298536
9530,"06:10:00","Fri",0,20.29,39,18.39,40.4,21.29,38.8633333333333,20.29,36.4,18.79,42.8057142857143,1.29,83.56,19.2,37.5371428571429,20.6,43.6633333333333,18,41.4666666666667,1.1,755.25,95.1666666666667,1,44.6666666666667,0.416666666666667,44.0859490074217,44.0859490074217
9531,"18:20:00","Fri",0,18.1,NA,17,40.345,18.26,39.6633333333333,15.89,39.59,16,48,NA,99.45,16.1,34.9,17.4633333333333,42.7661111111111,15.6,39.7,3.33333333333333,760.4,95.6666666666667,6,48.3333333333333,2.7,24.7820683172904,24.7820683172904
9532,"02:20:00","Thu",0,20.5,35.6266666666667,18.39,37.29,20,37.4,18.29,35.5,18.6,40.9,-1.56666666666667,83.23,18.5333333333333,29.89,21.3233333333333,42.4,17.89,39.09,-0.333333333333333,755.066666666667,86.6666666666667,4.66666666666667,63,-2.26666666666667,16.546743887011,16.546743887011
9533,"11:30:00","Sat",0,19.7,46.9,19.5,45.56,19.9266666666667,44.9333333333333,16.39,47.76,18.215,54.4388888888889,8.5,99.9,16.7955555555556,44.2611111111111,18.215,54.4033333333333,16.39,48.8633333333333,8.55,752,92,11,61.5,7.3,28.9723327266984,28.9723327266984
9534,"09:50:00","Mon",0,19,37.7,17.23,39.5,19.39,37.26,18.1,35.9,17.79,50.93,2.32666666666667,76.56,17.39,31.26,19.9633333333333,39.76,17.5333333333333,38.1333333333333,1.21666666666667,748.15,96.1666666666667,3.5,59.3333333333333,0.65,5.03915585577488,5.03915585577488
9535,"11:40:00","Tue",0,19.9266666666667,37.4633333333333,18.3233333333333,36.4,20.3233333333333,35.6566666666667,19.29,33,17.6,43,NA,62.89,18.79,28.5,20.2,36.56,18.1,37.3266666666667,3.53333333333333,758.433333333333,81,7.33333333333333,35,0.533333333333333,7.75764664867893,7.75764664867893
9536,"10:30:00","Thu",0,21.39,NA,19.1,42.26,22.29,37.6266666666667,20.39,39.29,20.79,78.29,9.0975,56.3975,20.29,34.5,23.23,42.59,20.1,39.4,7.15,754.5,88,3.5,34.5,5.3,45.370078983251,45.370078983251
9537,"18:30:00","Fri",10,20.7,33.4333333333333,19,34.6333333333333,20.1,34.6633333333333,20.39,32.79,17.79,44.7,7.69333333333333,28.8333333333333,21.445,27.5,22.7,35,18.6,39.2,7.65,765,65,2.5,43,1.3,41.126418102067,41.126418102067
9538,"22:00:00","Fri",0,22.7,36.29,20.4633333333333,38.6633333333333,22.1,35.9,20.29,34.3266666666667,18.5,46,NA,61.93,19.6,30.7,22.7,39.53,19.5,36.06,5,762.5,90,5,61,3.5,32.7450805227272,32.7450805227272
9539,"04:30:00","Wed",0,20.3566666666667,NA,18.7,41.5,20.79,38.79,18.9633333333333,39.2,18.73,44.79,NA,78.8933333333333,18.5,35.29,20.5,49.4666666666667,18.1,42.4,7.6,747.45,83,7,27.5,4.85,2.49412669800222,2.49412669800222
9540,"05:30:00","Wed",0,20.675,40.3725,17.39,46.56,20.9633333333333,38.29,20.29,35.56,18.5,47.29,NA,69.1566666666667,20.29,30.2,22.1,41.4,19.5,39.23,2.85,764.35,92,2.5,45.5,1.7,35.3228802443482,35.3228802443482
9541,"08:30:00","Thu",0,21.55,39.745,18.79,43.76,22.5,38.2,20.6,40.4,20.29,64.83,NA,67.4,20.29,34.5,22.89,43.3633333333333,20.2,41.1566666666667,6.05,754.25,94.5,1.5,22,5.25,13.3490702020936,13.3490702020936
9542,"21:10:00","Tue",10,19.84,57.395,18.9633333333333,49.6666666666667,20.29,44.4566666666667,18.5,46.06,17.5,52.9283333333333,NA,92.23,17.5,42.56,18,48.8877777777778,17.1,47.5,9.33333333333333,759.95,86,8.16666666666667,24.3333333333333,7.03333333333333,45.6807897076942,45.6807897076942
9543,"08:30:00","Sun",0,20.7,43.6266666666667,19.39,44.6266666666667,21.79,42.2,19.6,44.7,18,53.5771428571429,10.66,89.3333333333333,18.2,41.5,20.7,53.9,18.26,47.06,10.65,756.35,88.5,9,40,8.75,24.9617640976794,24.9617640976794
9544,"10:30:00","Thu",30,20.0666666666667,NA,18.5,39.3266666666667,19.89,37.8266666666667,21.1,37.23,18.1,45.09,4.36666666666667,81.4333333333333,18.1,33,20.0777777777778,41.1566666666667,18.29,41.6933333333333,3.75,745.75,91.5,5.5,27,2.45,12.6201549777761,12.6201549777761
9545,"20:30:00","Fri",0,20.1666666666667,NA,19.79,43.53,19.73,43.79,16.7,45.9,16.7,51.4111111111111,9,84.03,16.79,42,18.3122222222222,50.3111111111111,16.2,46,9.05,762.05,82.5,9.5,40,6.2,23.541677382309,23.541677382309
9546,"06:50:00","Tue",0,20.7,35.4,16.8233333333333,42.29,21.7,36,19.7,33.2,19.29,40,NA,61.86,20.39,27.79,21.6666666666667,39.1266666666667,19.39,39.09,-1.21666666666667,766,89.8333333333333,1.83333333333333,60.1666666666667,-2.65,34.4514481723309,34.4514481723309
9547,"04:10:00","Fri",0,21.39,39.5,18.8566666666667,42.76,22.39,38.9666666666667,20.1,38.59,19.6,50.7,6.5,72.3333333333333,20.39,39.73,22.2,47,19.4633333333333,43.4666666666667,6.13333333333333,754.233333333333,96.6666666666667,5,37.3333333333333,5.6,29.1073531028815,29.1073531028815
9548,"22:30:00","Fri",0,20,36.09,18.2,37.4,21.1,36.09,18.29,36.29,17.2,43.678,4.36666666666667,72.1966666666667,18.2,30.29,19.79,37.29,17.6666666666667,37.76,4.95,758.4,75,6.5,40,0.8,47.4578665569425,47.4578665569425
9549,"11:30:00","Tue",0,20.6,42.03,19.39,42.53,21.1666666666667,41.2,21.6,40.06,18.6,50.29,NA,87.69,18.89,37.7,20.5,43.745,18.5,41.59,6.25,756.05,81,5,34,3.2,9.06000016257167,9.06000016257167
9550,"19:40:00","Thu",0,20.5,36.9,19,35.9666666666667,20.0714285714286,36.51,18.39,36.0266666666667,17.2,43.334,2.7,73.945,17.5,29.79,20.3185714285714,37.1685714285714,17.39,35.29,1.86666666666667,756.966666666667,92.6666666666667,2.33333333333333,39,0.8,24.292849493213,24.292849493213
9551,"15:30:00","Thu",0,21.6,40.06,21.0666666666667,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.43333333333333,90.5966666666667,17.39,38,17.89,44.79,17.1,45.3633333333333,5.45,747.5,81.5,6,40,2.5,7.15832932619378,7.15832932619378
9552,"06:30:00","Tue",0,21.6,NA,20.89,41.5,23.1,43.045,20.2,42.7,20.1611111111111,46.51,5.62666666666667,78.1566666666667,19,37.9166666666667,21.55,49.9216666666667,19.1,47.06,6.2,742.05,80,8,26.5,2.9,31.0958731919527,31.0958731919527
9553,"14:30:00","Wed",20,21.29,39.6,20.6,36.7666666666667,22.0666666666667,39.2666666666667,21.39,34.4333333333333,18.6,43.9666666666667,10.19,12.56,20.7,25.445,22.4633333333333,34.9333333333333,19.7,37.4666666666667,8.05,764.3,51,8,26.5,-1.6,6.70125806936994,6.70125806936994
9554,"12:30:00","Mon",10,21,45.4,20.23,43.03,23.2,44.2666666666667,21,43.29,18.8788888888889,54.575,8.83,68.69,19,37.2266666666667,21.5277777777778,48.5394444444444,19,43.7233333333333,8.3,739.35,75,11,40,4,19.0591066959314,19.0591066959314
9555,"08:20:00","Mon",0,19.5,40.76,18.0666666666667,40.8633333333333,20.1666666666667,40.3633333333333,18.39,38.7233333333333,17.8233333333333,57.2127777777778,NA,82.9933333333333,19.1,35.9433333333333,20.9022222222222,43.3105555555556,17.79,43.2666666666667,1.36666666666667,755.633333333333,79.6666666666667,5.33333333333333,40,-1.76666666666667,44.4060901761986,44.4060901761986
9556,"01:30:00","Sat",0,22.6,40.29,21.7,39.53,20.89,42.09,20.4266666666667,43.4333333333333,19.79,54.6566666666667,NA,94.5,18.7,41.3266666666667,20.29,48.5266666666667,17.89,47,2.175,761.625,95.5,4.5,37,1.525,31.7437899415381,31.7437899415381
9557,"03:30:00","Thu",0,20.8233333333333,37.3266666666667,19,38,20.9633333333333,38.79,19.6,36.4,18.1,49.09,2.23,81.4633333333333,18.5,32.59,20.89,45.5,18.23,41.23,2.25,743.1,96,5.5,45.5,1.65,44.2291698185727,44.2291698185727
9558,"18:30:00","Tue",0,19.79,45.09,19,44.59,20.39,44,18.76,46.09,17.5,52.53,NA,82.06,17.65,42.145,18.1777777777778,48.59,17.2,47.7,9.85,759.95,74,9,40,5.4,7.21145567949861,7.21145567949861
9559,"12:30:00","Sun",0,22.1,38.26,21.29,36.4666666666667,22.3233333333333,39.73,21.6,38.7,18.1666666666667,49,0.7,96.69,19.89,37.3333333333333,20.5333333333333,44.3333333333333,18,40.6566666666667,2.65,765.55,73.5,2,34.5,-1.75,43.6487425351515,43.6487425351515
9560,"22:30:00","Fri",0,23.29,39.6933333333333,20.4266666666667,42.4566666666667,23.7,37.7,20.39,39.5566666666667,19.89,47.8175,2.66333333333333,64.56,20.76,33.6966666666667,23.6,39.4633333333333,19.7,38.7266666666667,2.75,759.2,93,1,25,1.65,3.59000919852406,3.59000919852406
9561,"21:30:00","Wed",0,21.39,43.4666666666667,21.125,41.3725,21,42.2,19.2,45.09,20.9738888888889,93.4233333333333,NA,93,20.1,39.2872222222222,23.3288888888889,44.205,18.89,41.6175,4.8,746.55,95,2.5,22,4,12.8374784020707,12.8374784020707
9562,"12:20:00","Sat",10,19.7,35.9666666666667,19.6,33.9,19.4266666666667,35.53,20.7,34.29,17.89,43.9666666666667,NA,37.7333333333333,19.9633333333333,29.6633333333333,22.53,39.89,18.7,40.03,7.83333333333333,767.433333333333,67.6666666666667,2.33333333333333,62,2.16666666666667,29.7217115177773,29.7217115177773
9563,"22:30:00","Fri",0,21.5166666666667,37,19.1428571428571,39.09,21.39,36.8214285714286,19.8328571428571,35.28,18.89,53.1,0.9375,75.97125,18.6,31.0542857142857,22.215,38.16,18.29,36.71,1.5,740.35,92.5,1.5,23.5,0.35,8.98536626482382,8.98536626482382
9564,"04:20:00","Thu",0,20.4266666666667,NA,19.8233333333333,41.23,20.89,41.79,19.1666666666667,43.2,19.1666666666667,64.21,NA,90.23,20.1,41.4611111111111,22.3788888888889,50.745,18.89,45.2,2.3,748.6,97.3333333333333,3,62,1.93333333333333,31.092238985002,31.092238985002
9565,"13:40:00","Tue",10,20,37.03,18.4633333333333,37.06,20.29,35.79,19.1,34.5,17.5,43.2,4.19,76.5666666666667,18.7,29.7,19.89,36.9,18,36.53,3.56666666666667,756.533333333333,92,8.33333333333333,42,2.33333333333333,49.4762484217063,49.4762484217063
9566,"21:50:00","Fri",0,22.7,44.79,22.2,43.56,22.29,45.2,20.39,47.56,18.79,55.9933333333333,9,91.56,18.5666666666667,43.29,20.8233333333333,49.7116666666667,18.6,47.79,8.63333333333333,758.616666666667,90.8333333333333,6,21.3333333333333,7.21666666666667,5.26131751248613,5.26131751248613
